date,location_key,new_confirmed,new_deceased,new_recovered,new_tested,cumulative_confirmed,cumulative_deceased,cumulative_recovered,cumulative_tested
2020-01-01,AD,0,0,,,0,0,,
2020-01-02,AD,0,0,,,0,0,,
2020-01-03,AD,0,0,,,0,0,,
2020-01-04,AD,0,0,,,0,0,,
2020-01-05,AD,0,0,,,0,0,,
2020-01-06,AD,0,0,,,0,0,,
2020-01-07,AD,0,0,,,0,0,,
2020-01-08,AD,0,0,,,0,0,,
2020-01-09,AD,0,0,,,0,0,,
2020-01-10,AD,0,0,,,0,0,,
2020-01-11,AD,0,0,,,0,0,,
2020-01-12,AD,0,0,,,0,0,,
2020-01-13,AD,0,0,,,0,0,,
2020-01-14,AD,0,0,,,0,0,,
2020-01-15,AD,0,0,,,0,0,,
2020-01-16,AD,0,0,,,0,0,,
2020-01-17,AD,0,0,,,0,0,,
2020-01-18,AD,0,0,,,0,0,,
2020-01-19,AD,0,0,,,0,0,,
2020-01-20,AD,0,0,,,0,0,,
2020-01-21,AD,0,0,,,0,0,,
2020-01-22,AD,0,0,,,0,0,,
2020-01-23,AD,0,0,,,0,0,,
2020-01-24,AD,0,0,,,0,0,,
2020-01-25,AD,0,0,,,0,0,,
2020-01-26,AD,0,0,,,0,0,,
2020-01-27,AD,0,0,,,0,0,,
2020-01-28,AD,0,0,,,0,0,,
2020-01-29,AD,0,0,,,0,0,,
2020-01-30,AD,0,0,,,0,0,,
2020-01-31,AD,0,0,,,0,0,,
2020-02-01,AD,0,0,,,0,0,,
2020-02-02,AD,0,0,,,0,0,,
2020-02-03,AD,0,0,,,0,0,,
2020-02-04,AD,0,0,,,0,0,,
2020-02-05,AD,0,0,,,0,0,,
2020-02-06,AD,0,0,,,0,0,,
2020-02-07,AD,0,0,,,0,0,,
2020-02-08,AD,0,0,,,0,0,,
2020-02-09,AD,0,0,,,0,0,,
2020-02-10,AD,0,0,,,0,0,,
2020-02-11,AD,0,0,,,0,0,,
2020-02-12,AD,0,0,,,0,0,,
2020-02-13,AD,0,0,,,0,0,,
2020-02-14,AD,0,0,,,0,0,,
2020-02-15,AD,0,0,,,0,0,,
2020-02-16,AD,0,0,,,0,0,,
2020-02-17,AD,0,0,,,0,0,,
2020-02-18,AD,0,0,,,0,0,,
2020-02-19,AD,0,0,,,0,0,,
2020-02-20,AD,0,0,,,0,0,,
2020-02-21,AD,0,0,,,0,0,,
2020-02-22,AD,0,0,,,0,0,,
2020-02-23,AD,0,0,,,0,0,,
2020-02-24,AD,0,0,,,0,0,,
2020-02-25,AD,0,0,,,0,0,,
2020-02-26,AD,0,0,,,0,0,,
2020-02-27,AD,0,0,,,0,0,,
2020-02-28,AD,0,0,,,0,0,,
2020-02-29,AD,0,0,,,0,0,,
2020-03-01,AD,1,0,,,1,0,,
2020-03-02,AD,0,0,,,1,0,,
2020-03-03,AD,0,0,,,1,0,,
2020-03-04,AD,0,0,,,1,0,,
2020-03-05,AD,0,0,,,1,0,,
2020-03-06,AD,0,0,,,1,0,,
2020-03-07,AD,0,0,,,1,0,,
2020-03-08,AD,0,0,,,1,0,,
2020-03-09,AD,0,0,,,1,0,,
2020-03-10,AD,0,0,,,1,0,,
2020-03-11,AD,0,0,,,1,0,,
2020-03-12,AD,1,0,,,2,0,,
2020-03-13,AD,0,0,,,2,0,,
2020-03-14,AD,0,0,,,2,0,,
2020-03-15,AD,12,0,,,14,0,,
2020-03-16,AD,25,0,,,39,0,,
2020-03-17,AD,0,0,,,39,0,,
2020-03-18,AD,36,0,,,75,0,,
2020-03-19,AD,19,0,,,94,0,,
2020-03-20,AD,39,1,,,133,1,,
2020-03-21,AD,1,0,,,134,1,,
2020-03-22,AD,31,0,,,165,1,,
2020-03-23,AD,48,2,,,213,3,,
2020-03-24,AD,18,0,,,231,3,,
2020-03-25,AD,58,0,,,289,3,,
2020-03-26,AD,32,1,,,321,4,,
2020-03-27,AD,20,2,,,341,6,,
2020-03-28,AD,29,2,,,370,8,,
2020-03-29,AD,6,4,,,376,12,,
2020-03-30,AD,20,1,,,396,13,,
2020-03-31,AD,0,0,,,396,13,,
2020-04-01,AD,33,2,,,429,15,,
2020-04-02,AD,13,1,,,442,16,,
2020-04-03,AD,24,1,,,466,17,,
2020-04-04,AD,57,0,,,523,17,,
2020-04-05,AD,17,4,,,540,21,,
2020-04-06,AD,11,1,,,551,22,,
2020-04-07,AD,15,2,,,566,24,,
2020-04-08,AD,23,2,,,589,26,,
