date,location_key,new_hospitalized_patients,cumulative_hospitalized_patients,current_hospitalized_patients,new_intensive_care_patients,cumulative_intensive_care_patients,current_intensive_care_patients,new_ventilator_patients,cumulative_ventilator_patients,current_ventilator_patients
0221-07-06,AR,0,0,,0,0,,,,
1202-11-12,AR,0,0,,0,0,,,,
1961-01-21,AR,0,0,,0,0,,,,
1969-12-31,AR,0,0,,0,0,,,,
2001-01-29,AR,0,0,,0,0,,,,
2002-05-27,AR,0,0,,0,0,,,,
2002-06-25,AR,0,0,,0,0,,,,
2002-06-28,AR,0,0,,0,0,,,,
2002-08-30,AR,0,0,,0,0,,,,
2002-09-07,AR,0,0,,0,0,,,,
2002-10-09,AR,0,0,,0,0,,,,
2002-10-11,AR,0,0,,0,0,,,,
2002-10-21,AR,0,0,,0,0,,,,
2002-11-06,AR,0,0,,0,0,,,,
2002-11-09,AR,0,0,,0,0,,,,
2002-12-26,AR,0,0,,0,0,,,,
2008-08-13,AR,0,0,,0,0,,,,
2011-11-09,AR,0,0,,0,0,,,,
2012-04-14,AR,0,0,,0,0,,,,
2012-05-13,AR,0,0,,0,0,,,,
2012-06-23,AR,0,0,,0,0,,,,
2012-09-21,AR,0,0,,0,0,,,,
2012-10-21,AR,0,0,,0,0,,,,
2017-05-27,AR,0,0,,0,0,,,,
2018-06-30,AR,0,0,,0,0,,,,
2018-10-01,AR,0,0,,0,0,,,,
2018-11-21,AR,0,0,,1,1,,,,
2019-03-30,AR,0,0,,0,1,,,,
2019-04-19,AR,0,0,,0,1,,,,
2019-04-30,AR,0,0,,0,1,,,,
2019-07-13,AR,0,0,,0,1,,,,
2019-08-26,AR,0,0,,0,1,,,,
2019-09-30,AR,0,0,,0,1,,,,
2019-10-03,AR,0,0,,0,1,,,,
2019-10-05,AR,0,0,,0,1,,,,
2019-10-14,AR,0,0,,0,1,,,,
2019-10-16,AR,0,0,,0,1,,,,
2019-10-18,AR,0,0,,0,1,,,,
2019-10-20,AR,0,0,,0,1,,,,
2019-10-25,AR,0,0,,1,2,,,,
2019-10-27,AR,0,0,,0,2,,,,
2019-10-30,AR,0,0,,0,2,,,,
2019-11-04,AR,0,0,,0,2,,,,
2019-11-12,AR,0,0,,0,2,,,,
2019-11-20,AR,0,0,,0,2,,,,
2019-12-09,AR,0,0,,0,2,,,,
2019-12-19,AR,0,0,,1,3,,,,
2019-12-20,AR,0,0,,0,3,,,,
2019-12-21,AR,0,0,,0,3,,,,
2019-12-22,AR,0,0,,0,3,,,,
2019-12-28,AR,0,0,,1,4,,,,
2019-12-29,AR,0,0,,0,4,,,,
2020-01-01,AR,1,1,,0,4,,,,
2020-01-02,AR,0,1,,0,4,,,,
2020-01-03,AR,0,1,,0,4,,,,
2020-01-04,AR,0,1,,0,4,,,,
2020-01-05,AR,1,2,,0,4,,,,
2020-01-06,AR,0,2,,0,4,,,,
2020-01-07,AR,3,5,,0,4,,,,
2020-01-08,AR,1,6,,0,4,,,,
2020-01-09,AR,0,6,,0,4,,,,
2020-01-10,AR,0,6,,0,4,,,,
2020-01-12,AR,0,6,,0,4,,,,
2020-01-13,AR,1,7,,0,4,,,,
2020-01-15,AR,0,7,,0,4,,,,
2020-01-16,AR,0,7,,0,4,,,,
2020-01-17,AR,2,9,,0,4,,,,
2020-01-18,AR,0,9,,0,4,,,,
2020-01-19,AR,0,9,,0,4,,,,
2020-01-20,AR,0,9,,0,4,,,,
2020-01-21,AR,1,10,,0,4,,,,
2020-01-22,AR,0,10,,0,4,,,,
2020-01-26,AR,0,10,,0,4,,,,
2020-01-27,AR,0,10,,0,4,,,,
2020-01-28,AR,0,10,,0,4,,,,
2020-01-29,AR,0,10,,0,4,,,,
2020-01-30,AR,0,10,,0,4,,,,
