date,location_key,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential
2020-02-15,AE,0,4,5,0,2,1
2020-02-16,AE,1,4,4,1,2,1
2020-02-17,AE,-1,1,5,1,2,1
2020-02-18,AE,-2,1,5,0,2,1
2020-02-19,AE,-2,0,4,-1,2,1
2020-02-20,AE,-2,1,6,1,1,1
2020-02-21,AE,-3,2,6,0,-1,1
2020-02-22,AE,-2,2,4,-2,3,1
2020-02-23,AE,-1,3,3,-1,4,1
2020-02-24,AE,-3,0,5,-1,3,1
2020-02-25,AE,-3,2,3,-2,3,1
2020-02-26,AE,-2,1,-3,-2,3,1
2020-02-27,AE,1,5,-1,-1,3,1
2020-02-28,AE,1,5,-1,-1,1,1
2020-02-29,AE,2,7,-1,-1,5,0
2020-03-01,AE,3,10,2,-1,4,1
2020-03-02,AE,0,7,1,-2,4,1
2020-03-03,AE,0,6,0,-5,4,1
2020-03-04,AE,-1,7,-2,-5,3,2
2020-03-05,AE,-3,6,-2,-5,3,2
2020-03-06,AE,-7,5,-8,-9,0,3
2020-03-07,AE,-3,6,1,-8,4,2
2020-03-08,AE,1,8,6,-9,-1,3
2020-03-09,AE,-3,4,4,-10,-1,4
2020-05-30,AR_A_077,,,-76,3,-6,
2020-05-31,AR_A_077,,,-92,-39,,
2020-06-01,AR_A_077,,,,-8,-10,
2020-06-02,AR_A_077,,,-65,-1,-9,
2020-06-03,AR_A_077,,,,-1,-7,
2020-06-04,AR_A_077,,,-74,-20,-4,
2020-06-05,AR_A_077,,,-81,24,-3,
2020-06-06,AR_A_077,,,-80,19,2,
2020-06-07,AR_A_077,,,-85,-7,,
2020-06-08,AR_A_077,,,-77,-1,-4,
2020-06-09,AR_A_077,,,-74,10,-2,
2020-06-10,AR_A_077,,,-76,-1,-4,
2020-06-11,AR_A_077,,,-74,1,4,
2020-06-12,AR_A_077,,,-75,17,6,
2020-06-13,AR_A_077,,,-84,4,0,
2020-06-14,AR_A_077,,,-84,1,-3,
2020-06-15,AR_A_077,,,-53,17,-47,
2020-06-16,AR_A_077,,,-67,6,3,
2020-06-17,AR_A_077,,,-65,21,-24,
2020-06-18,AR_A_077,,,-68,-13,7,
2020-06-19,AR_A_077,,,-71,25,7,
2020-06-20,AR_A_077,,,-79,21,3,
2020-06-21,AR_A_077,,,-81,3,22,
2020-06-22,AR_A_077,,,-69,5,-4,
2020-06-23,AR_A_077,,,-67,7,0,
2020-06-24,AR_A_077,,,-72,6,2,
2020-06-25,AR_A_077,,,-74,-12,3,
2020-06-26,AR_A_077,,,-73,15,4,
2020-06-27,AR_A_077,,,-74,17,8,
2020-06-28,AR_A_077,,,-88,-20,2,
2020-06-29,AR_A_077,,,-65,7,1,
2020-06-30,AR_A_077,,,-65,10,1,
2020-07-01,AR_A_077,,,-69,9,-2,
2020-07-02,AR_A_077,,,-73,-3,7,
2020-07-03,AR_A_077,,,-71,25,4,
2020-07-04,AR_A_077,,,-77,20,9,
2020-07-05,AR_A_077,,,-87,-14,9,
2020-07-06,AR_A_077,,,-74,1,2,
2020-07-07,AR_A_077,,,-74,-2,-3,
2020-07-08,AR_A_077,,,-77,5,0,
2020-07-09,AR_A_077,,,-50,7,-40,
2020-07-10,AR_A_077,,,-68,32,-33,
2020-07-11,AR_A_077,,,-73,20,1,
2020-07-12,AR_A_077,,,-83,-18,8,
2020-07-13,AR_A_077,,,-63,-2,-6,
2020-07-14,AR_A_077,,,,4,-11,
2020-07-15,AR_A_077,,,-73,3,-8,
2020-07-16,AR_A_077,,,-67,9,0,
2020-07-17,AR_A_077,,,-70,32,0,
2020-07-18,AR_A_077,,,-73,26,7,
2020-07-19,AR_A_077,,,-80,-1,3,
2020-07-20,AR_A_077,,,-68,31,0,
2020-07-21,AR_A_077,,,-65,13,-3,
2020-07-22,AR_A_077,,,-72,12,-8,
2020-07-23,AR_A_077,,,-68,11,0,
2020-07-24,AR_A_077,,,-73,17,-11,
2020-07-25,AR_A_077,,,-76,23,10,
2020-07-26,AR_A_077,,,-81,-6,6,
2020-07-27,AR_A_077,,,-64,14,0,
2020-07-28,AR_A_077,,,-72,14,-5,
2020-07-29,AR_A_077,,,-67,20,-4,
2020-07-30,AR_A_077,,,-59,11,4,
2020-07-31,AR_A_077,,,-65,43,3,
2020-08-01,AR_A_077,,,-71,29,9,
2020-08-02,AR_A_077,,,-77,9,-2,
2020-08-03,AR_A_077,,,-57,24,-1,
2020-08-04,AR_A_077,,,-63,29,-2,
2020-08-05,AR_A_077,,,-64,21,0,
2020-08-06,AR_A_077,,,-59,19,7,
2020-08-07,AR_A_077,,,-67,39,7,
2020-08-08,AR_A_077,,,-71,36,9,
2020-08-09,AR_A_077,,,-77,2,7,
2020-08-10,AR_A_077,,,-58,31,-3,
2020-08-11,AR_A_077,,,-63,11,-6,
2020-08-12,AR_A_077,,,-66,20,-6,
