date,location_key,new_persons_vaccinated,cumulative_persons_vaccinated,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,new_vaccine_doses_administered,cumulative_vaccine_doses_administered,new_persons_vaccinated_pfizer,cumulative_persons_vaccinated_pfizer,new_persons_fully_vaccinated_pfizer,cumulative_persons_fully_vaccinated_pfizer,new_vaccine_doses_administered_pfizer,cumulative_vaccine_doses_administered_pfizer,new_persons_vaccinated_moderna,cumulative_persons_vaccinated_moderna,new_persons_fully_vaccinated_moderna,cumulative_persons_fully_vaccinated_moderna,new_vaccine_doses_administered_moderna,cumulative_vaccine_doses_administered_moderna,new_persons_vaccinated_janssen,cumulative_persons_vaccinated_janssen,new_persons_fully_vaccinated_janssen,cumulative_persons_fully_vaccinated_janssen,new_vaccine_doses_administered_janssen,cumulative_vaccine_doses_administered_janssen,new_persons_vaccinated_sinovac,total_persons_vaccinated_sinovac,new_persons_fully_vaccinated_sinovac,total_persons_fully_vaccinated_sinovac,new_vaccine_doses_administered_sinovac,total_vaccine_doses_administered_sinovac
2021-01-25,AD,,576,,,,576,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-01,AD,460,1036,,,460,1036,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-10,AD,255,1291,,,255,1291,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-12,AD,331,1622,,,331,1622,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-19,AD,519,2141,,,519,2141,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-24,AD,249,2390,,,249,2390,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-26,AD,0,,,,136,2526,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-08,AD,49,2439,,1172,1085,3611,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-10,AD,1211,3650,92,1264,1303,4914,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-15,AD,3448,7098,1,1265,3449,8363,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-19,AD,0,,0,,925,9288,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-04,AD,0,,0,,3152,12440,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-05,AD,2683,9781,3219,4484,2829,15269,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-11,AD,0,,0,,1822,17091,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-12,AD,0,,0,,1973,19064,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-19,AD,11952,21733,197,4681,7350,26414,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-26,AD,2089,23822,0,4681,2089,28503,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-03,AD,360,24182,18,4699,378,28881,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-10,AD,2749,26931,3,4702,2752,31633,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-17,AD,682,27613,2,4704,684,32317,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-31,AD,0,27613,3599,8303,3599,35916,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-07,AD,2922,30535,2635,10938,5557,41473,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-14,AD,4111,34646,5478,16416,9634,51107,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-21,AD,4021,38667,8182,24598,12158,63265,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-28,AD,3049,41716,2015,26613,5064,68329,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-12,AD,1292,43008,397,27010,1689,70018,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-19,AD,5437,48445,6894,33904,12331,82349,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-01,AD,2302,50747,1669,35573,3971,86320,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-15,AD,297,51044,5043,40616,5340,91660,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-29,AD,1866,52910,2392,43008,4258,95918,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-26,AD,1402,54312,4712,47720,6114,102032,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-03,AD,71,54383,589,48309,660,102692,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-31,AD,616,54999,1226,49535,1842,104534,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-05,AE,,,,,,826301,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-06,AE,,,,,0,826301,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-07,AE,,,,,61396,887697,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-08,AE,,,,,53859,941556,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-09,AE,,,,,78793,1020349,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-10,AE,,836568,,250000,66219,1086568,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-11,AE,0,,0,,80683,1167251,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-12,AE,0,,0,,108401,1275652,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-13,AE,0,,0,,118928,1394580,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-14,AE,0,,0,,133253,1527833,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-15,AE,0,,0,,138154,1665987,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-16,AE,0,,0,,131939,1797926,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-17,AE,0,,0,,84852,1882778,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-18,AE,0,,0,,88743,1971521,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19,AE,0,,0,,93846,2065367,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-20,AE,0,,0,,95783,2161150,,,,,,,,,,,,,,,,,,,,,,,,
