date,location_key,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
2020-01-01,AD,5.233333,1.511111,9.166667,2.4765,,0.177778,72.967738
2020-01-02,AD,4.288889,-0.777778,10.444444,5.0165,,-0.711111,72.887644
2020-01-03,AD,5.2,0.877778,8.922222,4.0132,,0.444444,73.978176
2020-01-04,AD,5.533333,2.5,9.166667,2.8575,,1.966667,78.749815
2020-01-05,AD,4.533333,-0.6,10.288889,1.9812,,-2.288889,66.451747
2020-01-06,AD,4.511111,-0.7,11.066667,1.9812,,-1.177778,67.755068
2020-01-07,AD,6.133333,2.122222,11.577778,4.0132,,0.244444,67.877461
2020-01-08,AD,7.733333,3.0,13.7,1.9812,,2.844444,71.935867
2020-01-09,AD,7.288889,2.866667,11.888889,2.0828,,3.188889,75.411101
2021-09-09,ZM,23.055556,18.388889,30.888889,0.0,,6.888889,35.299767
2021-09-10,ZM,20.388889,15.111111,29.111111,0.0,,8.555556,46.542722
2021-09-11,ZM,21.055556,17.111111,25.0,0.0,,5.277778,35.679818
2021-09-12,ZM,20.666667,15.777778,25.277778,0.0,,7.333333,42.10345
2021-09-14,ZM,22.222222,16.111111,30.5,0.0,,8.388889,41.128422
2021-09-15,ZM,27.444444,22.111111,33.611111,0.0,,5.444444,24.607245
2021-09-16,ZM,26.111111,19.111111,33.611111,0.0,,5.888889,27.447419
2021-09-17,ZM,26.0,15.722222,33.888889,0.0,,5.722222,27.311718
2021-09-18,ZM,24.888889,21.0,28.111111,0.0,,13.111111,47.9451
2021-09-19,ZM,23.0,16.388889,27.5,0.0,,10.555556,45.378971
2021-09-20,ZM,22.722222,17.111111,29.777778,0.0,,7.5,37.557487
2021-09-21,ZM,22.055556,13.611111,32.777778,0.0,,0.166667,23.356484
2021-09-22,ZM,24.333333,21.111111,32.777778,0.0,,8.222222,35.798082
2021-09-23,ZM,21.444444,17.611111,29.611111,0.0,,10.166667,48.608823
2021-09-24,ZM,19.888889,13.388889,29.5,0.0,,10.277778,53.895388
2021-09-25,ZM,24.666667,15.111111,30.277778,0.0,,4.277778,26.736917
2021-09-26,ZM,25.777778,20.0,30.388889,0.0,,3.722222,24.068734
2021-09-27,ZM,25.833333,22.277778,31.611111,0.0,,8.111111,32.491343
2021-09-28,ZM,25.666667,19.722222,33.388889,0.0,,8.055556,32.690408
2021-09-29,ZM,29.777778,24.722222,35.611111,0.0,,3.666667,18.979709
2021-09-30,ZM,27.166667,23.222222,32.5,0.0,,8.611111,31.070136
2021-10-01,ZM,23.944444,16.722222,32.777778,0.0,,11.777778,46.484092
2021-10-03,ZM,24.888889,23.111111,26.277778,,,14.722222,53.227799
2021-10-04,ZM,23.0,20.388889,29.111111,6.096,,15.5,62.682847
2021-10-05,ZM,24.833333,19.277778,29.388889,0.0,,15.777778,57.149599
2021-10-06,ZM,28.777778,23.277778,33.5,0.0,,4.888889,21.905319
2021-10-07,ZM,26.222222,21.611111,33.5,0.0,,8.111111,31.752266
2021-10-08,ZM,23.277778,17.0,33.0,0.0,,8.444444,38.72395
2021-10-10,ZM,30.444444,24.388889,35.611111,0.0,,5.166667,20.287945
2021-10-11,ZM,21.611111,18.5,37.777778,0.0,,11.166667,51.426571
2021-10-12,ZM,20.333333,15.722222,29.222222,0.0,,9.5,49.773013
2021-10-13,ZM,24.888889,20.277778,31.388889,0.0,,3.055556,24.20972
